action,acc
0,-0.2200000000000002
1,-31.36
0,-6.05
1,-17.23
0,-9.060000000000002
1,-20.150000000000006
0,-8.76
1,-18.21
0,-11.470000000000002
1,-12.97
0,-4.17
1,-13.799999999999999
0,-3.420000000000001
1,-18.47
0,-15.399999999999999
1,-28.810000000000002
0,-4.66
1,-19.59
0,-5.59
1,-34.94
0,-3.7700000000000005
1,-22.060000000000002
0,-14.579999999999998
1,-20.48
0,-7.83
1,-11.98
0,-11.85
1,-15.280000000000001
0,-10.08
1,-11.18
0,-6.740000000000001
1,-22.61
0,-14.98
1,-24.52
0,-12.940000000000001
1,-14.67
0,-15.03
1,-26.12
0,-14.66
1,-13.629999999999999
0,-15.190000000000001
1,-12.39
0,-12.280000000000001
1,-12.15
0,-17.47
1,-26.380000000000003
0,-9.270000000000001
1,-18.689999999999998
0,-16.22
1,-30.31
0,-13.49
1,-36.05
0,-12.35
1,-10.080000000000002
0,-12.04
1,-26.849999999999998
0,-13.379999999999999
1,-14.47
0,-8.95
1,-29.72
0,-11.22
1,-10.889999999999999
0,-15.74
1,-23.14
0,-15.23
1,-16.89
0,-12.43
1,-15.73
0,-8.889999999999999
1,-34.08
0,-25.67
1,-13.17
0,-11.229999999999999
1,-12.7
0,-13.26
1,-28.770000000000003
0,-9.12
1,-27.939999999999998
0,-11.38
1,-22.68
0,-14.81
1,-16.91
0,-16.4
1,-12.11
0,-16.6
1,-17.45
0,-13.260000000000002
1,-14.24
0,-15.32
1,-19.009999999999998
0,-14.73
1,-17.77
0,-23.589999999999996
1,-25.750000000000004
0,-11.270000000000001
1,-12.08
0,-9.57
1,-10.6
0,-14.62
1,-21.21
0,-10.83
1,-13.700000000000001
0,-12.069999999999997
1,-18.479999999999997
0,-11.280000000000001
1,-15.59
0,-17.55
1,-14.35
0,-9.389999999999999
1,-10.37
0,-14.0
1,-11.26
0,-15.459999999999999
1,-10.56
0,-15.96
1,-9.950000000000001
0,-18.16
1,-16.37
0,-12.88
1,-9.559999999999999
0,-17.410000000000004
1,-13.48
0,-17.2
1,-18.39
0,-12.46
1,-22.939999999999998
0,-15.99
1,-14.97
0,-10.65
1,-19.189999999999998
0,-14.030000000000001
1,-10.729999999999999
0,-14.06
1,-11.77
0,-11.88
1,-13.520000000000001
0,-14.459999999999999
1,-23.65
0,-11.4
1,-20.09
0,-12.56
1,-19.86
0,-14.83
1,-12.77
0,-18.810000000000002
1,-24.04
0,-16.07
1,-12.829999999999997
0,-15.879999999999999
1,-13.069999999999999
0,-14.129999999999999
1,-11.659999999999998
0,-17.36
1,-11.73
0,-15.53
1,-23.83
0,-15.09
1,-7.609999999999999
0,-15.59
1,-15.29
0,-34.29
1,-13.750000000000002
0,-17.04
1,-24.75
0,-13.729999999999999
1,-28.509999999999998
0,-13.780000000000001
1,-14.77
0,-16.64
1,-15.98
0,-18.240000000000002
1,-20.27
0,-15.8
1,-19.43
0,-16.14
1,-14.469999999999999
0,-15.32
1,-25.470000000000002
0,-13.57
1,-23.740000000000002
0,-12.420000000000002
1,-16.05
0,-12.069999999999999
1,-7.15
0,-12.31
1,-13.15
0,-10.08
1,-12.19
0,-10.65
1,-17.86
0,-7.109999999999999
1,-14.94
0,-13.73
1,-11.89
0,-8.75
1,-13.170000000000002
0,-18.22
1,-9.760000000000002
0,-12.100000000000001
1,-28.33
0,-7.279999999999999
1,-27.939999999999998
0,-3.41
1,-20.490000000000002
0,-10.110000000000001
1,-29.28
0,-5.3
1,-20.38
0,-7.53
1,-16.91
0,-11.3
1,-18.89
0,-5.359999999999998
1,-19.21
0,-13.27
1,-17.909999999999997
0,-2.6399999999999997
1,-24.17
0,-6.72
1,-12.43
0,-6.820000000000002
1,-12.43
0,-5.81
1,-9.950000000000001
0,-6.6
1,-20.240000000000002
0,-4.48
1,-24.040000000000003
0,-10.899999999999999
1,-27.46
0,-9.34
1,-12.82
0,-5.050000000000001
1,-20.71
0,-4.68
1,-17.33
0,-21.630000000000003
1,-19.52
0,-3.1799999999999997
1,-21.570000000000004
0,-11.97
1,-15.01
0,-3.0700000000000003
1,-22.110000000000003
0,-4.239999999999998
1,-15.799999999999999
0,-6.590000000000001
1,-29.96
0,-3.130000000000001
1,-32.239999999999995
0,-12.01
1,-40.03
0,-21.240000000000002
1,-17.64
0,-8.67
1,-56.68000000000001
0,-9.629999999999999
1,-36.38999999999999
0,-7.59
1,-18.8
0,-6.49
1,-31.18
0,-8.21
1,-37.74999999999999
0,-6.81
1,-33.879999999999995
0,-14.11
1,-43.63
0,-13.170000000000002
1,-13.42
0,-12.32
1,-66.52
0,-9.009999999999998
1,-34.919999999999995
0,-11.48
1,-12.71
0,-9.02
1,-16.29
0,-6.970000000000001
1,-13.07
0,-10.6
1,-43.45
0,-7.41
1,-15.53
0,-7.970000000000001
1,-23.740000000000002
0,-5.370000000000001
1,-20.36
0,-3.6099999999999994
1,-26.29
0,-12.26
1,-14.06
0,-6.020000000000001
1,-16.52
0,-20.599999999999998
1,-15.37
0,-11.21
1,-13.74
0,-8.47
1,-24.86
0,-3.4000000000000004
1,-24.630000000000003
0,-2.4299999999999997
1,-17.57
0,-6.809999999999999
1,-17.92
0,-5.36
1,-24.53
0,-11.030000000000001
1,-12.909999999999998
0,-6.180000000000001
1,-21.26
0,-12.860000000000001
1,-19.6
0,-9.330000000000002
1,-27.92
0,-7.99
1,-20.31
0,-15.44
1,-19.130000000000003
0,-5.409999999999999
1,-31.069999999999997
0,-6.829999999999998
1,-17.8
0,-10.84
1,-22.97
0,-4.320000000000001
1,-19.95
0,-13.4
1,-17.08
0,-2.4300000000000006
1,-33.300000000000004
0,-5.129999999999999
1,-16.92
0,-3.8900000000000006
1,-15.18
0,-3.48
1,-31.96
0,-3.4499999999999997
1,-35.19
0,-6.4399999999999995
1,-17.85
0,-10.249999999999998
1,-25.060000000000002
0,-8.14
1,-31.490000000000002
0,-9.15
1,-17.61
0,-7.57
1,-22.07
0,-3.6000000000000005
1,-34.67999999999999
0,-2.9100000000000015
1,-25.79
0,-6.220000000000001
1,-18.47
0,-8.15
1,-15.27
0,-5.62
1,-20.77
0,-5.08
1,-19.32
0,-1.74
1,-21.839999999999996
0,-5.4399999999999995
1,-36.43000000000001
0,-1.660000000000001
1,-21.909999999999997
0,-3.24
1,-20.59
0,-3.4299999999999997
1,-44.17
0,-5.99
1,-31.799999999999997
0,-15.9
1,-13.559999999999999
0,-4.240000000000002
1,-19.01
0,-5.4
1,-23.58
0,-15.07
1,-29.47
0,-2.88
1,-28.799999999999997
0,-5.320000000000001
1,-26.0
0,-10.8
1,-40.940000000000005
0,-4.6
1,-26.35
0,-11.76
1,-12.07
0,-5.85
1,-44.0
0,-3.74
1,-15.240000000000002
0,-3.3599999999999994
1,-16.089999999999996
0,-4.3500000000000005
1,-33.2
0,-14.44
1,-9.04
0,-18.060000000000002
1,-12.65
0,-12.280000000000001
1,-10.59
0,-13.019999999999998
1,-12.120000000000001
0,-6.09
1,-19.79
0,-0.33999999999999897
1,-21.470000000000002
0,-4.37
1,-9.25
0,-6.2
1,-9.16
0,-4.06
1,-10.780000000000001
0,-7.380000000000001
1,-5.59
0,-1.450000000000001
1,-16.83
0,-7.0600000000000005
1,-18.42
0,-9.07
1,-10.37
0,-14.9
1,-9.440000000000001
0,-3.6399999999999997
1,-10.5
0,-7.57
1,-9.469999999999999
0,-7.23
1,-10.490000000000002
0,-1.0300000000000016
1,-11.31
0,-6.9399999999999995
1,-13.17
0,-12.160000000000002
1,-8.45
0,-7.58
1,-14.349999999999998
0,-11.54
1,-16.05
0,-6.489999999999999
1,-6.26
0,-10.3
1,-11.089999999999998
0,-9.000000000000002
1,-11.149999999999999
0,-5.53
1,-19.52
0,-12.809999999999999
1,-7.009999999999998
0,-9.370000000000001
1,-10.600000000000001
0,-9.39
1,-11.459999999999999
0,-12.86
1,-10.329999999999998
0,-16.15
1,-8.57
0,-14.11
1,-11.4
0,-13.270000000000001
1,-9.340000000000002
0,-13.88
1,-9.069999999999999
0,-16.91
1,-3.860000000000001
0,-10.280000000000001
1,-23.4
0,-17.57
1,-14.280000000000001
0,-17.569999999999997
1,-10.6
0,-14.129999999999999
1,-11.28
0,-17.310000000000002
1,-6.780000000000001
0,-12.5
1,-13.030000000000001
0,-10.860000000000001
1,-10.63
0,-11.76
1,-11.17
0,-13.95
1,-11.06
0,-17.88
1,-10.649999999999999
0,-18.8
1,-14.82
0,-16.2
1,-10.94
0,-13.68
1,-8.259999999999998
0,-9.209999999999999
1,-11.73
0,-12.459999999999999
1,-12.650000000000002
0,-12.780000000000001
1,-3.4899999999999998
0,-11.57
1,-10.93
0,-13.870000000000001
1,-13.0
0,-16.4
1,-11.509999999999998
0,-9.57
1,-8.65
0,-8.559999999999999
1,-8.969999999999999
0,-12.97
1,-8.65
0,-10.87
1,-14.64
0,-13.400000000000002
1,-14.68
0,-15.620000000000001
1,-20.94
0,-8.129999999999999
1,-29.43
0,-9.96
1,-17.48
0,-15.09
1,-10.549999999999999
0,-11.39
1,-11.379999999999999
0,-16.21
1,-11.76
0,-18.46
1,-19.519999999999996
0,-12.799999999999999
1,-8.3
0,-12.079999999999998
1,-8.909999999999998
0,-17.25
1,-10.95
0,-10.45
1,-19.14
0,-13.45
1,-10.16
0,-15.46
1,-6.570000000000002
0,-11.829999999999998
1,-12.46
0,-12.34
1,-12.019999999999998
0,-14.09
1,-12.800000000000002
0,-20.7
1,-16.37
0,-8.229999999999999
1,-12.16
0,-9.51
1,-13.669999999999998
0,-16.79
1,-10.04
0,-14.000000000000002
1,-14.16
0,-13.49
1,-11.69
0,-12.14
1,-8.6
0,-9.5
1,-7.119999999999999
0,-11.470000000000002
1,-8.350000000000001
0,-30.27
1,-12.81
0,-19.52
1,-9.95
0,-15.32
1,-17.15
0,-16.95
1,-7.619999999999999
0,-13.790000000000001
1,-9.84
0,-12.56
1,-6.210000000000001
0,-9.49
1,-6.170000000000002
0,-14.620000000000001
1,-15.840000000000002
0,-14.169999999999998
1,-8.440000000000001
0,-15.439999999999998
1,-12.45
0,-16.119999999999997
1,-8.27
0,-15.66
1,-7.9300000000000015
0,-14.07
1,-11.65
0,-16.049999999999997
1,-7.4300000000000015
0,-14.2
1,-15.53
0,-12.72
1,-10.110000000000001
0,-7.45
3,-6.470000000000001
0,-16.64
3,-6.71
0,-13.219999999999999
3,-8.719999999999999
0,-16.15
3,-11.290000000000003
0,-20.9
3,-13.86
0,-30.15
3,-12.0
0,-9.44
3,-9.14
0,-7.97
3,-7.23
0,-11.88
3,-10.18
0,-16.869999999999997
3,-8.27
0,-17.68
3,-7.62
0,-14.06
3,-7.719999999999999
0,-14.240000000000002
3,-8.41
0,-19.55
3,-7.429999999999999
0,-14.66
3,-5.840000000000002
0,-14.4
3,-5.5200000000000005
0,-12.85
3,-5.52
0,-12.99
3,-4.509999999999999
0,-18.96
3,-5.490000000000001
0,-15.19
3,-5.02
0,-15.04
3,-4.839999999999999
0,-12.309999999999999
3,-4.12
0,-15.04
3,-7.09
0,-10.57
3,-6.239999999999999
0,-13.3
3,-5.510000000000002
0,-10.660000000000002
3,-4.54
0,-11.84
3,-9.38
0,-12.54
3,-6.9
0,-12.36
3,-6.229999999999999
0,-7.6
3,-4.41
0,-14.27
3,-5.57
0,-11.400000000000002
3,-5.369999999999999
0,-10.530000000000001
3,-15.219999999999999
0,-18.55
3,-4.4799999999999995
0,-11.530000000000001
3,-6.720000000000001
0,-14.250000000000002
3,-4.46
0,-14.86
3,-6.2299999999999995
0,-10.129999999999999
3,-4.5600000000000005
0,-13.91
3,-5.889999999999999
0,-13.29
3,-5.01
0,-12.38
3,-6.329999999999999
0,-10.830000000000002
3,-5.700000000000001
0,-7.2299999999999995
3,-5.16
0,-14.98
3,-4.27
0,-12.639999999999999
3,-8.14
0,-15.61
3,-8.23
0,-15.42
3,-9.73
0,-20.509999999999998
3,-4.97
0,-16.59
3,-6.760000000000001
0,-9.740000000000002
3,-4.83
0,-11.87
3,-3.5199999999999996
0,-10.309999999999999
3,-3.749999999999999
0,-10.809999999999999
3,-2.999999999999999
0,-11.98
3,-10.899999999999999
0,-17.509999999999998
3,-5.239999999999999
0,-17.05
3,-9.02
0,-13.04
3,-8.049999999999999
0,-11.440000000000001
3,-4.83
0,-10.93
3,-4.92
0,-12.3
3,-4.859999999999999
0,-12.7
3,-3.2999999999999994
0,-6.4
3,-4.000000000000001
0,-15.98
3,-5.089999999999999
0,-17.17
3,-4.43
0,-16.32
3,-7.07
0,-14.370000000000001
3,-5.62
0,-10.780000000000001
3,-8.139999999999999
0,-5.37
3,-5.160000000000002
0,-12.29
3,-6.259999999999999
0,-14.059999999999999
3,-5.55
0,-16.22
3,-4.419999999999999
0,-7.359999999999999
3,-4.33
0,-19.049999999999997
3,-4.53
0,-23.279999999999998
3,-0.5200000000000005
0,-16.25
3,-4.300000000000001
0,-12.0
3,-8.390000000000002
0,-19.02
3,-4.16
0,-10.76
3,-7.8
0,-18.33
3,-10.2
0,-20.490000000000002
3,-11.98
0,-21.37
3,-7.029999999999999
0,-17.47
3,-5.98
0,-24.900000000000002
3,-4.830000000000001
0,-12.809999999999999
3,-8.55
0,-12.049999999999999
3,-6.11
0,-15.260000000000002
3,-4.139999999999998
0,-9.03
3,-4.79
0,-10.95
3,-6.060000000000001
0,-13.49
3,-5.18
0,-19.259999999999998
3,-6.5600000000000005
0,-20.200000000000003
3,-10.06
0,-6.640000000000001
3,-2.750000000000001
0,-12.2
3,-7.8599999999999985
0,-14.030000000000001
3,-4.49
0,-15.280000000000001
3,-10.510000000000002
0,-13.34
3,-6.31
0,-22.310000000000002
3,-7.3500000000000005
0,-5.66
3,-3.5399999999999996
0,-13.21
3,-5.219999999999999
0,-20.97
3,-6.220000000000001
0,-18.53
3,-6.800000000000001
0,-22.299999999999997
3,-3.66
0,-10.239999999999998
3,-5.07
0,-22.880000000000003
3,-5.58
0,-24.66
3,-4.339999999999999
0,-21.71
3,-4.76
0,-21.1
3,-3.7900000000000005
0,-10.059999999999999
3,-5.56
0,-20.409999999999997
3,-8.45
0,-11.93
3,-6.26
0,-24.229999999999997
3,-4.170000000000001
0,-10.67
3,-4.85
0,-25.82
3,-9.4
0,-14.94
3,-0.07000000000000028
0,-30.99
3,-5.450000000000001
0,-22.89
3,-8.51
0,-22.39
3,-5.009999999999998
0,-23.19
3,-3.5700000000000003
0,-12.069999999999999
3,-4.75
0,-14.0
3,-3.8100000000000005
0,-16.5
3,-6.079999999999999
0,-22.39
3,-4.299999999999998
0,-19.310000000000002
3,-9.219999999999999
0,-20.78
3,-8.280000000000001
0,-17.159999999999997
3,-3.49
0,-22.86
3,-5.23
0,-18.89
3,-4.659999999999998
0,-10.600000000000001
3,-5.33
0,-18.09
3,-3.3100000000000005
0,-26.46
3,-3.41
0,-21.27
3,-3.71
0,-22.73
3,-7.549999999999998
0,-17.32
3,-7.11
0,-17.31
3,-2.9699999999999998
0,-20.060000000000002
3,-2.5199999999999987
0,-16.4
3,-3.69
0,-25.73
3,-6.32
0,-18.86
3,-10.77
0,-20.39
3,-4.86
0,-23.93
3,-6.940000000000001
0,-27.560000000000002
3,-5.13
0,-25.0
3,-5.24
0,-27.04
3,-4.21
0,-26.669999999999998
3,-4.14
0,-16.57
3,-7.339999999999999
0,-20.630000000000003
3,-2.81
0,-15.67
3,-0.0700000000000005
0,-26.019999999999996
3,-9.370000000000001
0,-7.2700000000000005
3,-9.11
0,-23.68
3,-5.32
0,-15.399999999999999
3,-6.930000000000001
0,-18.57
3,-7.05
0,-29.080000000000002
3,-3.120000000000001
0,-16.560000000000002
3,-4.27
0,-23.54
3,-3.51
0,-20.439999999999998
3,-8.399999999999999
0,-23.17
3,-8.780000000000001
0,-21.35
3,-10.56
0,-24.17
3,-6.489999999999998
0,-26.41
3,-8.930000000000001
0,-19.45
3,-4.380000000000001
0,-20.76
3,-14.229999999999999
0,-16.45
3,-8.08
0,-11.72
3,-5.659999999999998
0,-17.08
3,-7.139999999999999
0,-16.14
3,-9.23
0,-16.0
3,-7.230000000000001
0,-19.5
3,-7.91
0,-11.85
3,-6.35
0,-16.23
3,-5.149999999999999
0,-26.1
3,-6.369999999999999
0,-19.05
3,-10.879999999999999
0,-16.009999999999998
3,-11.7
0,-24.86
3,-4.829999999999999
0,-23.630000000000003
3,-6.499999999999999
0,-15.440000000000001
3,-4.329999999999998
0,-14.719999999999999
3,-7.25
0,-16.82
3,-5.81
0,-18.71
3,-9.159999999999997
0,-22.46
3,-4.329999999999998
0,-19.52
3,-8.25
0,-20.66
3,-6.62
0,-20.28
3,-5.46
0,-16.76
3,-4.100000000000001
0,-21.669999999999998
3,-5.09
0,-22.53
3,-3.9300000000000006
0,-15.629999999999999
3,-7.869999999999999
0,-17.19
3,-4.109999999999999
0,-17.29
3,-6.73
0,-18.560000000000002
3,-5.8100000000000005
0,-21.19
3,-6.6
0,-14.85
3,-6.43
0,-13.14
3,-3.5600000000000005
0,-11.72
3,-8.549999999999999
0,-22.18
3,-5.069999999999999
0,-22.55
3,-4.11
0,-20.119999999999997
3,-3.250000000000001
0,-27.6
3,-7.780000000000001
0,-16.95
