acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-1.87,-10.22,-0.69,-0.02,0.09,0.03,1
-1.65,-11.31,0.46,0.08,0.8,0.49,1
-4.69,-12.46,0.56,0.31,1.69,1.72,1
-7.67,-19.51,0.52,0.3,1.92,5.1,1
-8.03,-19.74,-2.04,1.83,4.2,8.33,1
-12.88,-14.48,-7.45,2.14,0.14,8.71,1
-10.45,-6.56,-4.96,2.53,-1.65,8.71,1
-10.48,0.44,-3.55,2.31,-1.35,8.55,1
-10.24,-0.48,-3.01,0.57,-2.47,8.71,1
-3,-2.46,-3.82,0.86,-4.62,8.71,1
10.81,-4.46,-8.97,3.82,-5.25,8.71,1
16.51,5.29,-16.77,4.95,-0.66,2.98,1
15.14,9.43,-23.88,0.91,1.88,-1.39,1
27.17,2.39,-26.24,-5.38,1.36,-7.24,1
18.17,-34.22,-26.82,-8.76,0.12,-8.75,1
24.77,-43.9,-16.62,-8.76,-3.1,-8.75,1
10.73,-28.77,37.98,-3.22,-8.69,-6.55,1
0.57,-17.8,13.81,-5.23,1.76,1.47,1
6.61,-15.55,31.2,-3.78,-3.41,-2.42,1
-2.51,-18.34,28.27,-0.7,1.21,0.88,1
-2.44,-10.73,13.92,0.38,0.48,1.12,1
1.89,-5.58,8.79,0.18,2.41,2.59,1
-1.06,-5.36,2.18,0.01,2.7,2.33,1
-0.71,-2,0.88,-1.1,1.77,1.97,1
0.99,-3.33,0.17,-1.16,0.71,0.27,1
-1.44,-3.57,-0.07,-2.6,0.18,-1.12,1
-2.6,-3.16,2.31,-2.92,0.51,-1.1,1
-1.61,-7.23,3.92,-2.77,2.01,-1.49,1
-5.28,-12.39,2.04,-2.74,2.96,-2.73,1
-6.74,-11.72,1.74,-1.14,3.07,-2.46,1
-4.43,-14.56,-0.16,-1.15,4.74,-1.86,1
-8.16,-18.38,-1.39,-1.09,2.54,-2.04,1
-9.58,-17.5,-3.46,0.19,2.7,-1.28,1
-10.05,-13.09,-3.8,-0.49,-0.69,-0.98,1
-3.69,-12.55,-0.91,-0.13,-1.78,0.2,1
-0.59,-9.41,-1.68,0.49,-0.85,0.28,1
-0.12,-9.46,-1.5,-0.01,-0.24,0.7,1
-0.78,-9.73,-0.53,-0.12,-0.56,0.33,1
-0.68,-9.92,-0.36,0.46,-0.38,-0.13,1
