acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
16.21,-6.38,-20.89,7.51,-0.24,8.02,1
18.63,0.43,-28.31,4.35,-1.53,5.14,1
35.88,-0.42,-19.67,-0.25,-4.08,1.05,1
12.76,1.27,-22.42,-1.22,2.44,-1.8,1
12.2,-2.07,-22.99,-4.63,-0.12,-2.32,1
12.38,-7.68,-19.14,-4.12,2.45,-1.83,1
2.92,-6.83,-22.02,-3.03,3.54,-2.88,1
-8.29,-9.71,-16.16,-4.79,2.76,-2.51,1
-4.44,-8.38,-6.88,-5.28,-0.16,-1.99,1
10.62,-14.04,-6.52,-7.41,-3.97,-5.27,1
23.33,-34.29,-8.89,-8.76,3.65,-8.75,1
-13.02,-46.79,-11.45,-8.76,-4.82,-8.75,1
-1.59,-31.42,21.61,-4.68,-1.31,-2.77,1
-12.57,-19.97,14.63,-2.01,2.37,1.7,1
-4.39,-13.55,10.82,-1.43,-1.35,0.5,1
-1.55,-11.44,9.39,-0.93,1.13,1.42,1
-0.22,-6.37,4.91,-0.41,1.98,1.16,1
-3.17,-4.34,1.13,-0.54,2.74,0.83,1
-1.95,-5.79,2.78,-0.99,2.55,-0.86,1
-5.91,-5.53,0.59,-0.43,3.25,-1.41,1
-10.58,-9.13,-0.99,0.29,3.35,-1.58,1
-13.49,-9.13,-2.9,0.35,2.65,-1.85,1
-11.77,-8.31,-2.42,0,2.18,-2.27,1
-9.33,-8.91,-1.71,-0.23,1.44,-2.79,1
-7.97,-11.66,-1.76,0.32,1.38,-1.75,1
-6.29,-10.43,-3.71,-0.06,1.55,-1.24,1
-9.11,-13.1,-1.7,0.19,1.69,-0.14,1
-4.87,-8.56,-3.35,0.13,-0.12,0.01,1
-1.98,-8.39,-2.17,-0.4,-0.42,-0.58,1
-1.11,-9.91,-1.58,-0.12,-0.14,-0.21,1
-1.61,-8.89,-3.16,0.15,0.11,-0.19,1
-1.95,-9.87,-2.56,0.08,0.2,0.02,1
-2.33,-9.61,-2.44,0.14,0.02,0.12,1
-2.05,-9.5,-1.97,0.09,0.07,0.13,1
-2.22,-9.12,-2.42,0.04,0.13,0.05,1
-2.33,-9.23,-2.48,0.04,-0.01,-0.03,1
-2.04,-9.19,-2.37,0.05,-0.01,-0.04,1
-2.16,-9.25,-2.25,0.02,0.04,-0.05,1
-2.03,-9.21,-2.36,0.01,0,-0.04,1
-2.01,-9.31,-2.33,0,0.01,-0.07,1
-2.01,-9.3,-2.3,0.07,0.06,0.01,1
-2.03,-9.35,-2.31,0.06,0.06,-0.01,1
-2.01,-9.32,-2.26,0.06,0.02,-0.02,1
