acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
11.88,-0.85,-14.4,3.24,3.99,-1.89,1
12.26,-0.67,-19.31,3.08,4.05,-3.2,1
11.84,1.6,-21.32,1.17,3.12,-5.65,1
17.48,-4.98,-23.09,-3.63,0.04,-8.48,1
28.59,-19.76,-28.75,-8.76,-0.52,-8.75,1
28.54,-73.47,-16.58,-8.76,-1.11,-8.75,1
39.61,-73.17,-51.28,-8.76,-8.69,-8.75,1
16.46,-40.14,-19.78,-8.72,-0.04,-6.52,1
26.42,-44.81,-6.55,-7.35,-5.66,-5.28,1
18.33,-36.75,-7.38,-4.03,-2.35,-1.73,1
18.42,-28.01,-5.14,-5.33,-1.58,-1.07,1
7.72,-27.85,0.52,-3.79,0.48,-0.94,1
6.6,-21.74,3.26,-2.08,0.58,0.4,1
6.39,-20.42,6.72,-0.64,2.42,2.48,1
-1.62,-6.08,-7.13,0.72,0.74,2.57,1
6.06,-7.95,-2.07,0.21,0.14,-0.14,1
1.09,-8.95,-4.35,0.37,0.63,0.22,1
3.09,-8,-3.95,0.76,0.34,0.35,1
3.2,-7.61,-4.32,0.67,0.31,0.33,1
3.08,-7.74,-4.06,0.43,0.09,0.12,1
3.7,-8.3,-2.6,0.2,0.22,0.33,1
2.81,-8.13,-3.2,0.18,0.41,0.42,1
3.8,-8.68,-2.73,0.18,0.21,0.27,1
2.92,-8.03,-3.3,0.14,0.06,-0.01,1
3.26,-8.52,-2.73,-0.04,0.13,-0.09,1
2.79,-9.08,-2.43,0,-0.03,-0.23,1
2.98,-9.24,-2.1,0.13,0,-0.06,1
2.83,-9.01,-2.29,0.06,0.26,0.16,1
3.06,-9.1,-2.49,0.19,0.13,0.19,1
2.96,-8.91,-2.82,0.22,0.1,0.1,1
2.98,-8.85,-2.19,0.13,0.09,0.06,1
2.63,-8.9,-2.35,0.14,0.18,0.19,1
2.6,-9.06,-2.4,0.07,0.16,0.31,1
2.8,-9.15,-2.33,0.21,0.1,0.41,1
3.28,-8.49,-2.18,0.21,0.07,0.37,1
3.2,-8.67,-2.13,0.12,0.24,0.29,1
3,-8.56,-2.51,-0.02,0.16,-0.12,1
2.87,-8.9,-2.21,-0.13,0.05,-0.42,1
2.52,-9.18,-2.2,-0.08,0.09,-0.43,1
2.42,-9.23,-2.41,-0.14,-0.01,-0.36,1
12.18,11.57,-19.29,1.79,0.11,3.63,1
16.55,-0.11,-7.61,-1,-0.29,-1.25,1
9.08,-1.02,-8.99,1.24,2.94,-2.85,1
6.58,-2.58,-16.47,2.78,3.47,-1.58,1
12.31,3.48,-18.38,1.69,1.83,-2.08,1
14.38,-0.53,-18.72,-0.33,2.79,-5.36,1
17.15,-6.62,-22.39,-4.46,0.14,-8.61,1
