acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
8.94,-12.01,-39.35,-5.63,4.28,-8.75,1
15.57,-25.8,-46.86,-8.76,1.27,-8.75,1
32.4,-53.54,-37.68,-8.76,-4.55,-8.75,1
13.76,-24.26,-38.49,-5.58,-2.31,-4.24,1
29.24,-48.02,-21.43,-8.76,-5.57,-4.41,1
20.21,-33.26,-17.73,-6.58,-2.59,-1.19,1
18.91,-41.94,-7.49,-5.43,-0.75,-1.97,1
14.49,-35.87,2.19,-3.52,-1.45,-2.16,1
3.35,-23.59,-0.54,-1.41,1.31,0.39,1
3.75,-16.43,1.11,-0.47,0.29,-0.36,1
-1.59,-21.2,1.67,2.21,0.94,2.11,1
-1.95,-7.23,-5.68,0.44,1.81,1.74,1
2.76,-6.21,-5.25,0.17,0.61,0.02,1
1.42,-7.26,-5.95,-0.09,1.01,0.34,1
2.52,-7.34,-4.66,0.27,0.92,1.11,1
2.76,-9.78,-3.46,0.54,1.34,1.34,1
3.26,-9.08,-2.31,0.69,1.59,1.32,1
2.04,-9.31,-2.63,-0.11,2.26,1.46,1
0.86,-9.23,-4.07,0.29,1.34,1.21,1
2.63,-8.21,-3.93,1.15,0.62,0.81,1
3.14,-6.4,-3.56,0.77,0.94,0.44,1
0.89,-7.57,-4.1,0.05,1.15,0.12,1
0.44,-8.49,-3.67,0,0.75,-0.24,1
1.02,-8.33,-3.32,0.05,0.7,-0.11,1
1.36,-8.06,-3.22,-0.49,1.06,0.29,1
2.72,-11.29,-0.86,-0.97,3.6,1.68,1
-1.76,-10.04,-4.05,-0.96,2.79,1.57,1
-1.84,-9.58,-3.57,-0.35,0.87,0.57,1
0.39,-9.3,-3.29,-0.22,0.49,0.05,1
0.05,-9.07,-3.64,-0.14,0.28,-0.21,1
0.95,-8.8,-3.3,0.08,-0.36,-0.51,1
1.38,-9.03,-3.6,0.04,-0.27,-0.55,1
1.18,-9.41,-3.6,0.14,-0.14,-0.27,1
1.34,-8.88,-3.64,0.25,-0.31,-0.17,1
2.25,-9.11,-2.71,0.31,-0.24,-0.07,1
1.71,-8.75,-3.01,0.1,0.27,0.01,1
1.21,-9.19,-3.07,0.07,0.17,0.05,1
1.09,-8.8,-3.38,0.08,0.16,0.05,1
1.41,-9.06,-3.2,0.11,0.07,0.09,1
0.99,-9.07,-3,0.15,0.03,0.01,1
4.33,-7.04,-3.94,-0.62,0.17,-0.45,1
3.84,-7.65,-3.7,0.6,-0.07,0.9,1
5.46,-6.82,-4.2,1.09,-0.31,1.09,1
4.65,-6.86,-4.08,0.4,0.35,1.01,1
4.44,-9.87,-2.44,0.72,0.78,1.21,1
4.03,-10.05,-2.93,0.98,1.21,2.09,1
2.56,-10.16,-2.04,-0.18,2.3,2.28,1
-0.2,-14.65,-1.34,-1.59,2.34,2.93,1
-1.46,-19.52,-0.75,-1.34,1.61,4.06,1
-2.54,-22.08,-3.37,1.02,-0.07,5.39,1
-1.76,-22.2,-5.02,2.37,0.19,6.71,1
-2.3,-23.57,-6.21,2.34,-0.19,8.09,1
-2.15,-22.43,-9.66,4.37,-1.83,8.71,1
1.05,-17.75,-8.13,4.45,-2.92,8.71,1
4.29,-13.32,-9.14,5.33,-4.57,8.71,1
8.45,-7.59,-9.54,5.83,-4.71,8.71,1
8.43,-4.11,-12.58,5.58,-4.56,7.76,1
13.33,-0.95,-15.14,6.32,-3.66,5.29,1
12.03,1.2,-15.33,4.06,0.19,1.95,1
9.12,-0.77,-15.45,2.63,1.41,-0.26,1
10.76,-2.52,-16.78,2.4,1.6,-2.48,1
12.15,-2.21,-20.09,1.73,3.88,-3.2,1
12.33,0.9,-23.5,0.58,2.58,-4.98,1
13.63,-3.08,-24.24,-3.35,1.9,-8.75,1
17.4,-13.27,-25.74,-7.58,-0.33,-8.75,1
27.92,-29.61,-36.37,-8.76,-3.06,-8.75,1
62.76,-59.99,-21.41,-8.76,-7.42,-8.75,1
8.89,-31.97,-26.12,-6.05,-5.73,-8.75,1
39.17,-14.25,-12.77,-5.22,-4.77,-0.17,1
30.95,-32.17,-18.16,-7.72,-1.65,-4.71,1
30.08,-32.83,-7.57,-3.5,-6.05,-5.08,1
21.58,-34.48,-0.5,-4.69,-1.12,-1.24,1
12.03,-24.38,-0.79,-1.23,-2.26,0.05,1
9.1,-15.17,0.55,-1.12,0.34,1.51,1
