acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-0.829,-9.691,0.837,-0.99175,0.6185,1.63825,4.073216665,5.371544843,10.54140413,2.903351415,3.088729148,2.305175576,3.28225,3.35785,8.1014,2.134775,1.93955,1.7436375,-5.96,-27.94,-21.2,-8.76,-8.69,-0.97,9.8,-0.01,24.71,3.96,8.77,8.71,15.76,27.93,45.91,12.72,17.46,9.68,-3.07,-9.425,2.785,-0.01,0.16,0.86,1.425,2.225,5.88,1.185,1.095,0.84,4.2675,4.4975,11.5225,2.1525,1.5775,2.08,29,40,13,20,9,7,11,0,27,20,30,33,15,27,26,26,14,13,11,11,6,11,9,10,1.163882121,-1.508544591,-0.157157949,-1.155301684,0.18789308,1.609011204,0.288054077,3.263140276,-0.262256256,1.190737357,2.765167409,1.775610986,6.911334,49.10759,44.728708,3.765207,3.969116,3.199079,14.65432563,3.692574924,8.6542,2.2202,1
-3.56575,-9.8265,1.23225,-0.8395,1.13,0.54625,4.530153357,5.308957784,8.264637163,2.825810459,3.110577921,1.872011869,3.48825,3.65645,5.99185,2.0813,2.053,1.4501875,-11.63,-33.83,-20.69,-8.76,-7.79,-2.21,12.29,-3.26,15.29,2.56,8.77,4.61,23.92,30.57,35.98,11.32,16.56,6.82,-3.56,-8.445,2.105,0.16,1.2,0.19,2.38,2.41,3.645,0.785,1.015,0.975,4.5875,6.15,6.235,1.82,2.205,1.7275,34,40,11,13,6,11,6,0,29,27,34,27,20,26,28,28,20,17,12,8,6,10,8,9,0.914604021,-2.364058712,-0.780596543,-1.705970506,-0.367037506,0.515811279,1.891507729,8.096866582,0.325916086,1.947187111,1.990110211,-0.431772221,13.294745,49.898054,27.929067,3.475986,4.381038,1.521127,14.09043323,3.702512638,8.4488,2.2183,1
-3.82275,-8.851,2.349,-0.989,1.35025,0.25225,4.097137408,4.275962932,9.518608564,2.927757504,2.781124312,2.186160433,3.4233375,2.9948,7.067,2.2156,1.9992625,1.603425,-13.56,-26.2,-22.36,-8.76,-4.36,-4.2,2.38,-2.47,17.82,3.27,8.77,5.21,15.94,23.73,40.18,12.03,13.13,9.41,-4.67,-8.54,2.16,0.065,1.255,0.005,3.02,2.795,5.175,0.925,1.225,1.235,5.5625,4.6175,8.82,2.2225,2.6775,2.2525,30,40,11,15,7,17,10,0,29,25,33,20,17,26,20,28,19,14,11,9,9,10,10,10,-0.222080837,-1.773767186,-0.459728309,-1.50456532,0.500099784,0.831707746,-0.662197238,4.669941117,-0.09047323,1.367446501,1.104407961,0.327090864,12.559981,38.649624,38.448684,3.819954,3.823131,1.937171,14.2462398,3.812044021,8.4607,2.2404,1
-3.88025,-10.812,3.09825,-0.868,1.408,0.03425,3.800395695,6.423160515,8.860588549,3.137435418,2.819818434,2.470741678,3.07325,5.0099,6.3518375,2.4206,2.0587,1.6213875,-13.66,-30.82,-18.52,-8.76,-5.35,-5.51,3.82,-1.93,19.48,4.46,8.77,7.61,17.48,28.89,38,13.22,14.12,13.12,-3.905,-8.285,3.58,0.09,0.82,-0.01,2.12,3.595,4.15,1.005,1.14,1.13,4.12,8.0625,7.645,2.7525,2.75,1.8825,32,40,10,14,7,22,8,0,30,26,33,18,20,24,21,29,17,17,13,9,8,7,9,6,-0.129575537,-1.288043126,-0.606176265,-1.20421725,0.467183124,0.889068778,-0.099874389,1.841737913,0.574579152,0.801069127,1.006200731,1.97119107,11.799739,63.262534,35.243673,4.23877,3.973536,2.442295,15.36433788,3.936520286,9.1074,2.3583,1
-3.65625,-3.09125,1.5215,-0.4485,0.504,0.70875,7.692130943,7.304763578,9.923298481,2.627231004,2.642616885,1.765442137,6.6128125,4.53225,7.452875,1.626675,1.6883,1.347375,-12.66,-34.17,-12.66,-8.76,-6.96,-2.53,13.01,5.62,30.08,3.72,7.29,4.97,25.67,39.79,42.74,12.48,14.25,7.5,-6.785,-0.89,-0.095,0.065,0.66,0.27,3.88,1.95,6.8,0.465,0.74,0.53,10.775,3.8225,11.875,0.845,1.4025,1.3775,30,33,20,18,12,16,10,7,20,21,28,24,17,28,15,31,21,14,11,10,6,8,11,8,0.757814024,-2.529559721,0.754763229,-1.943934446,-0.135383141,0.566042375,-0.87785386,7.652112276,0.590318465,3.991758401,1.911810832,-0.118517455,29.014817,25.166159,40.314726,2.841398,2.894976,1.447645,13.75436758,3.005786971,7.8184,1.8209,1
-2.95675,-2.82825,4.5715,-0.44825,0.569,0.74325,6.444604483,6.762168989,10.68725937,2.737372725,2.858927071,1.940247906,5.2080625,4.42905,8.332825,1.7176375,1.64975,1.5353875,-14.55,-30.82,-14.46,-8.76,-7.22,-2.64,11.03,5.17,30.72,5.09,8.14,6.02,25.58,35.99,45.18,13.85,15.36,8.66,-4.35,-1.3,7.13,0.05,0.305,0.06,3.475,1.68,3.385,0.52,0.61,0.71,7.6475,3.5475,11.5425,1.415,0.95,2.4875,30,31,11,16,9,17,10,9,29,23,31,21,15,28,29,27,15,13,11,7,9,10,9,6,0.690214858,-2.366757244,-0.245748268,-1.45276297,0.591123184,0.638072608,-0.53194075,6.713194893,-0.225463632,3.146454681,2.533219247,-0.1377483,20.110119,21.490371,54.04645,3.077655,3.39889,1.726793,14.08187594,3.055270734,8.4258,1.8726,1
-1.45125,-4.481,4.49175,-0.32275,0.4505,1.00175,6.587139056,7.433450007,10.68567567,3.030395178,2.952097517,1.932619838,5.6395,4.8553,9.0948125,1.9002125,1.741525,1.4648625,-15.77,-41.12,-14.89,-8.76,-6.57,-1.65,11.46,3.54,26.26,7.83,8.77,6.65,27.23,44.66,41.15,16.59,15.34,8.3,-3.62,-1.625,8.745,0.045,0.405,0.365,3.44,2.345,5.465,0.69,0.365,0.475,9.775,7.255,14.76,1.4325,0.86,1.68,24,31,14,18,8,16,16,9,26,22,32,24,16,26,25,27,19,13,11,8,8,8,11,9,0.197888518,-3.066799904,-0.293877008,-0.751040658,0.509041923,1.284790701,-0.613420675,12.19437424,-0.736318481,2.547301917,2.188103864,1.144736249,18.198611,30.134216,53.743793,3.714985,3.567132,1.895409,14.44036371,3.338981486,8.571,1.9988,1
-1.462,-4.2665,4.607,-0.60225,0.4135,0.87975,5.828446706,6.831324377,10.44245043,3.052182406,2.96593202,1.94731416,4.787,4.2981,9.2254,1.9802,1.686525,1.514675,-14.88,-37.92,-13.61,-8.76,-7.42,-2.11,9.66,2.37,26.85,6.09,8.77,5.81,24.54,40.29,40.46,14.85,16.19,7.92,-2.515,-2.265,9.055,-0.035,0.235,0.135,3.425,1.975,4.56,0.905,0.515,0.77,8.635,5.1825,19.2325,1.675,1.0225,1.845,25,35,13,20,10,18,15,5,27,20,30,21,15,28,26,24,17,14,8,9,10,8,9,8,0.17821543,-3.143968297,-0.395428189,-0.852961414,0.220036088,1.068100437,-0.555356366,12.27142225,-1.001670118,1.956456286,3.01683536,0.501355229,14.443294,25.948006,52.107688,3.871409,3.587094,1.826397,13.97923209,3.341988592,8.1864,2.0074,1
-1.57675,-4.5545,5.471,-0.61725,0.5145,0.9515,6.145758451,5.910189485,9.97790479,3.053896681,3.052813416,2.435435844,4.8334,4.414575,8.07455,1.932925,1.993625,1.84145,-16.06,-26.89,-16.44,-8.76,-8.69,-4.14,11.8,0.27,25.12,6.27,8.07,6.89,27.86,27.16,41.56,15.03,16.76,11.03,-3.475,-2.085,9.415,-0.22,0.055,0.035,2.805,1.45,1.475,0.61,1.025,0.98,5.7075,5.3425,7.585,1.1,1.745,1.84,29,38,10,21,11,18,11,2,30,18,29,22,16,27,29,26,15,14,10,6,7,5,7,7,0.573650005,-1.928030251,-0.898113575,-0.92127395,-0.139435716,0.910104579,-0.035598245,3.630574258,-0.224639047,2.042592536,1.849673842,0.578535658,16.102595,22.269524,51.79617,3.882913,3.833752,2.73468,14.10644706,3.486276966,8.2525,2.1821,1
-1.41275,-5.34225,4.9435,-0.52325,0.57425,0.86075,6.063388074,6.588709087,10.36152825,3.249993375,3.268638774,2.134056451,4.978975,4.2097,8.791275,2.1550625,2.0383875,1.639975,-11.37,-36.24,-15.13,-8.76,-8.14,-3.05,10.26,1.32,22.81,7.37,8.77,7.11,21.63,37.56,37.94,16.13,16.91,10.16,-2.325,-3.88,9.3,0.05,0.07,0,3.21,2.88,2.12,1.16,0.985,0.875,7.34,5.87,13.9,1.88,1.655,1.965,28,37,12,17,11,19,12,3,28,23,29,19,18,24,27,25,17,14,9,10,7,8,8,7,0.557521974,-2.820769063,-0.605096585,-0.742591905,0.187759528,0.980652634,-0.821248844,9.944066634,-0.771054309,1.621155343,1.94663873,0.834771427,15.504215,28.780289,52.719784,4.334499,4.405505,2.118035,14.38136627,3.63520754,8.6482,2.2163,1
