acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
4.88125,-14.694999999999999,-7.708250000000001,-1.25675,0.35950000000000004,-0.64825,8.00685430974612,11.812435185007365,11.732115087975398,2.862503613534837,1.7868882869390574,2.663968738086091,5.7235,8.847999999999999,7.764525000000001,2.1559625,1.18705,1.7517,-1.95,-53.54,-46.86,-8.76,-5.57,-8.75,32.4,-6.21,2.19,2.21,4.28,2.11,34.35,47.33,49.05,10.969999999999999,9.850000000000001,10.86,1.565,-9.149999999999999,-3.585,0.045,0.615,0.035,1.165,0.9149999999999991,0.5800000000000001,0.32999999999999996,0.675,0.54,2.3024999999999998,4.43,1.7525000000000004,1.1524999999999999,1.345,1.0274999999999999,4,40,37,18,11,17,36,0,3,21,29,23,8,30,34,31,22,32,11,11,10,7,10,8,2.0570641240632654,-1.9422645306161026,-2.262619080331486,-1.6347971429075245,-1.1140620894772766,-2.1071292820665333,3.445725046566615,2.7244456928373575,3.7821188125964573,1.3392910857475,2.7930906685784045,3.7158598849942646,35.174527000000005,142.19065999999998,78.823857,3.909339,1.328884,3.0067830000000004,18.714906775271345,2.8161666999605695,11.156,1.7713999999999999,1
10.2165,-14.192000000000002,-9.5395,-0.11099999999999996,-0.632,0.7225,12.716475641859263,12.316041409478942,9.06001626654169,4.060020812754535,2.767108779936199,5.167629896770859,8.65445,9.4989,7.5123999999999995,3.1565999999999996,2.2731000000000003,3.96525,-2.54,-59.99,-36.37,-8.76,-7.42,-8.75,62.76,1.2,1.74,6.84,3.88,8.71,65.3,61.190000000000005,38.11,15.6,11.3,17.46,6.875,-10.105,-6.215,0.49,0.18,0.995,5.215,6.8100000000000005,5.15,1.995,1.5750000000000002,3.2699999999999996,9.252500000000001,15.489999999999998,12.665,4.0225,3.6849999999999996,5.9174999999999995,6,38,38,18,19,15,34,2,2,22,21,25,14,24,24,22,26,22,8,6,8,9,7,4,2.170107382074178,-1.4434128607684278,-0.9921657478670477,-0.4417194666025792,-0.6751326037161726,-0.27095413412832725,5.551303168999404,2.7061889608139555,0.2222753193673479,-0.34784431968314156,-0.40056187691063005,-0.5988165607643823,106.43424999999999,141.239096,69.234382,6.5984359999999995,3.222526,10.890562,23.092549998131915,6.024221512073411,13.8752,3.7396,1
10.8795,-12.989749999999997,-8.781,-1.0155,-0.414,-1.3355000000000001,12.416706678906449,11.872749994735843,11.101116340260559,3.284951255346112,2.1638343282238592,3.508987710152317,8.965375,8.616137499999999,8.568900000000001,2.413925,1.4871,2.8672,0.31,-60.3,-50.38,-8.76,-8.69,-8.75,61.03,0.38,7.53,6.79,2.88,4.93,60.72,60.68,57.910000000000004,15.55,11.57,13.68,5.225,-8.74,-3.865,0.01,0.13,0.255,3.195,2.205,2.005,1.025,0.67,0.7450000000000001,13.11,11.325000000000001,12.107499999999998,2.3725,1.4575,3.685,0,39,36,19,16,19,40,1,4,20,23,21,15,29,28,27,28,28,10,9,10,8,8,7,2.262161592728111,-2.1119186049919016,-1.72851547087414,-0.9302113479778239,-1.822936612693816,-1.0488538449164164,5.6065540852987485,4.782152546715206,3.1713654244596965,0.9975827971900495,3.9609020589667825,0.03078040783188918,109.01525000000001,123.878319,80.136298,4.728858,1.9414299999999998,5.638622000000001,21.30888360828956,3.7538687302671234,13.2513,2.3626000000000005,1
5.0545,-17.26475,-2.8717500000000005,-1.1977499999999999,-0.16125000000000003,-0.63825,9.430546365402165,16.44678327021731,7.770692339650309,2.872968401758014,2.295197363518005,2.762256222275551,6.0562000000000005,12.583099999999998,3.9772125000000003,2.1670125,1.1666875,1.6212875,-12.54,-67.95,-31.36,-8.76,-7.7,-8.75,39.64,-6.61,24.5,2.2,8.48,8.71,52.18,61.34,55.86,10.96,16.18,17.46,1.59,-9.64,-1.83,0.025,0.005,-0.02,0.40500000000000014,0.5099999999999998,0.46499999999999986,0.275,0.25,0.28,1.745,1.612499999999999,1.0299999999999998,0.7075,0.47250000000000003,0.63,1,40,35,18,19,21,39,0,4,21,20,19,8,32,31,31,27,31,11,13,9,12,9,9,2.1938120114397868,-1.7776264857339814,-0.5587018638137801,-1.669356361377084,-0.1646957213062133,-0.6289279282221021,4.971263339502443,1.6205363938192434,6.482576985356481,1.4581368159935453,6.979113148390798,4.684737905375234,45.79327,227.42730899999998,27.452243,3.8754210000000002,2.1175730000000006,3.214969,19.41208624569835,2.602267514382331,11.069200000000002,1.6402999999999999,1
6.071250000000001,-15.46075,-8.7855,-0.07675000000000007,-0.5712499999999999,-0.05425000000000002,10.720995100152784,19.788255404090073,16.160263294575373,4.235257599898736,2.5287390014590274,4.123387495433821,9.049812500000002,15.1384375,9.554599999999999,3.3766000000000007,2.0268750000000004,3.230675,-12.94,-78.7,-57.27,-8.76,-4.81,-8.75,30.6,5.04,61.35,5.05,4.61,5.26,43.54,83.74000000000001,118.62,13.809999999999999,9.42,14.01,4.64,-9.129999999999999,-7.195,0.735,-0.4,0.14500000000000002,8.52,9.690000000000001,5.405,2.82,1.915,2.97,14.6175,18.245,11.424999999999999,5.7125,3.6925,5.57,11,30,33,18,24,18,29,10,7,22,16,22,19,25,24,24,22,22,13,9,5,8,14,8,0.13181174767415693,-1.4272822484539072,1.1653070897934505,-0.7508368602319773,0.14744179947337627,-0.5642659159545663,-0.7621353417085799,1.4126421358136687,8.267311767921381,-0.546261344267446,-0.7116717031927666,-0.5165069396274737,60.719925,252.24393700000002,135.335648,7.177319,2.6883389999999996,6.8021069999999995,25.78828753983163,5.423518165757507,15.5484,3.4604999999999997,1
5.48975,-13.50825,-11.1125,0.07549999999999994,-0.21200000000000002,0.21349999999999997,9.107810243823703,14.458960178294287,8.864430255239194,4.399638593111939,3.1257352734996613,4.651842941243825,7.981225,11.331399999999999,6.835500000000001,3.2779499999999997,2.4262,3.5674750000000004,-12.51,-51.84,-37.97,-8.76,-6.66,-8.75,22.25,7.2,0.68,7.31,6.03,8.41,34.76,59.040000000000006,38.65,16.07,12.690000000000001,17.16,2.49,-10.09,-9.504999999999999,0.36,0.095,0.69,7.51,7.904999999999999,5.115,2.43,2.01,2.765,13.4725,14.780000000000001,9.945,4.0600000000000005,3.9924999999999997,5.075,12,32,38,18,20,17,28,8,2,22,20,23,18,24,24,22,22,23,9,8,7,8,11,7,-0.03271400680854324,-0.8790984462415706,-1.1582069269388775,-0.5747714746768628,-0.28520019759524456,-0.4023296732657311,-0.8566426562616916,0.20676428343804343,1.169305527446995,-0.30089312544378366,-0.39533123790754177,-0.43160955112868304,45.235825000000006,156.613739,80.82631199999999,7.745008,3.926066,8.67409,22.617956451139065,5.800963793550673,13.794,3.7194000000000003,1
6.020999999999999,-13.486500000000001,-10.2775,0.34875000000000006,-0.4525,-0.4385,12.22732979844741,18.763036208194023,11.716536977708046,4.571585713677477,2.823202746881633,3.7910041875471463,8.616800000000001,14.271775000000002,8.893625,3.6878124999999997,2.22925,2.9699750000000003,-18.42,-69.35,-40.3,-8.76,-8.69,-8.75,47.49,4.28,18.24,6.17,4.1,3.51,65.91,73.63,58.53999999999999,14.93,12.79,12.26,2.885,-6.45,-6.02,0.66,0.08,0.76,5.045,7.6850000000000005,3.8,3.41,1.87,1.905,9.295000000000002,17.1475,12.245000000000001,5.4575,3.7024999999999997,3.8525,10,32,39,19,19,15,30,8,1,21,20,25,14,27,27,21,22,27,9,9,10,9,12,10,1.4656334655612124,-1.5108467063252042,-0.9739638382486672,-0.7343534802445136,-0.8616131452900438,-1.1035966525098126,3.132151807753285,1.3516160610187384,1.3213168719280013,-0.5192166082015102,1.2018140171840237,0.016906508405114096,74.30401400000001,213.574884,97.161698,8.408409,3.2700919999999996,5.825598,22.94732971641538,5.48873746187747,13.8946,3.5019,1
6.40075,-13.971,-9.71575,-1.3895,0.10900000000000003,-0.9549999999999998,13.911137873570947,14.471142974900083,10.615154470731927,3.04587585925625,1.9860511070966929,2.9854555766247803,8.0342,9.946050000000001,7.1526999999999985,2.340275,0.8965,2.165,-14.75,-78.7,-47.41,-8.76,-8.69,-8.75,78.2,-3.6,-3.46,3.12,6.62,4.69,92.95,75.10000000000001,43.949999999999996,11.879999999999999,15.309999999999999,13.440000000000001,1.8050000000000002,-7.92,-5.25,0.06,0.12000000000000001,0.060000000000000005,0.6749999999999999,0.7899999999999996,0.4800000000000004,0.13,0.175,0.3,2.285,3.1475,1.5899999999999999,1.725,0.3325,0.61,2,40,40,16,11,14,38,0,0,24,28,26,8,31,32,29,20,32,15,14,11,9,12,9,3.5826689786170514,-2.7185389498004455,-2.403112186964059,-1.5344531355489708,-1.2205778809466672,-1.5408482465867148,15.301256780604987,8.018092722833757,4.62963038786573,1.0862163106568676,9.988072902517844,1.6686717555182184,93.795743,161.841128,82.830921,4.483228,1.582512,3.929988,19.454737079023467,2.729280182565232,12.3442,1.7177999999999998,1
8.61175,-15.961500000000001,-11.536750000000001,0.4542499999999999,-0.32625000000000004,-0.26825,11.136565199265885,20.738254332272042,13.80340037590376,4.780577835105292,2.2533382874082624,4.102347430130705,8.3185125,15.662375,8.913425,3.5968875,1.76825,3.08155,-9.02,-78.7,-48.45,-8.76,-6.03,-8.75,49.87,9.58,45.18,8.7,4.61,5.66,58.89,88.28,93.63,17.46,10.64,14.41,5.109999999999999,-8.005,-9.02,0.0,-0.2,0.5700000000000001,4.5,9.620000000000001,4.485,2.615,1.275,1.6600000000000001,11.085,17.732499999999998,14.299999999999999,4.137499999999999,2.525,2.5875,5,32,39,20,20,15,35,8,1,20,20,25,17,25,22,17,20,28,9,10,10,9,10,9,1.4941154206225464,-1.5257408973040563,0.761642992703778,-0.05351406052032747,-0.27259225641306206,-0.748104432236319,2.904304857455914,1.9733379755226501,6.706113130709822,-0.4857497274342717,0.4037740333149875,-0.2684205639885864,79.27412899999999,273.93787000000003,129.45218500000001,9.224106999999998,2.073589,6.760485,26.52283098241579,5.339335189018793,16.4294,3.3227,1
6.636750000000001,-15.991499999999998,-8.117499999999998,-1.323,-0.356,-0.7174999999999999,13.372863827075335,21.307780920358645,12.982492586171578,2.988621086722102,2.3477444494663384,2.9358565615506493,8.732125,14.7159,7.528999999999998,2.26,1.2877999999999998,1.927375,-6.54,-78.7,-58.75,-8.76,-8.69,-8.75,53.36,26.9,21.62,2.21,6.04,6.61,59.9,105.6,80.37,10.969999999999999,14.73,15.36,1.26,-8.395,-4.82,0.015,0.060000000000000005,-0.01,1.04,0.7699999999999996,0.625,0.325,0.345,0.29500000000000004,5.152500000000001,1.4875000000000007,2.1000000000000005,1.12,0.585,0.6225,3,39,38,18,16,21,37,1,2,20,23,19,10,32,32,30,31,33,10,10,7,11,11,9,2.5035366081520243,-1.7576225467589168,-1.8452989389254455,-1.6858578691584174,-1.7175087391416632,-1.3088775732314797,5.461501705857605,2.8457402847461024,5.552660014471309,1.4101883354905134,6.47853702646683,2.591340289621767,89.15197500000001,283.89984,93.775568,4.272873999999999,2.255456,3.653624000000001,22.034311673785805,2.7398571298676146,13.716499999999998,1.7606000000000002,1
