acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-15.07,-10.16,-0.23,1.51,1.82,8.71,1
-11.83,-12.27,0.69,0.45,1.03,8.71,1
0.79,-9.89,2.94,1.81,0.12,8.71,1
1.16,-3.53,-1.43,2.88,0.19,8.71,1
2.9,-2.03,-4.9,3.23,0.59,6.91,1
7.9,-4.25,-9.81,3.54,1.29,4.77,1
14.19,-3.11,-15.24,2.5,1.94,1.83,1
13.89,-4.09,-19.24,1.9,2.16,-1,1
13.89,-7.15,-23.01,1.01,2.01,-2.97,1
14.14,-7.77,-27.17,-3.74,-1.32,-5.51,1
22.9,-31.3,-13.94,-8.76,-4.78,-8.75,1
21.26,-78.7,-7.31,-8.76,-3.21,-8.75,1
35.62,-72,5.17,-8.76,-8.69,-8.75,1
7.28,-17.83,-0.89,-5.78,2.73,2.6,1
11.75,-25.78,-2.85,-8.5,-0.22,-2.23,1
13.61,-25.36,1.41,-4.67,-3.73,-3.06,1
8.44,-26.01,0.91,-4.96,2.77,0.23,1
3.52,-24.59,0.99,-2.9,1.44,-1.52,1
2.3,-23.24,4.88,-0.62,0.29,-0.13,1
2.34,-17.23,6.24,-0.79,4.12,0.34,1
-3.09,-15.2,4.46,-0.52,4.44,0.01,1
-3.06,-11.91,3.84,-0.9,5.02,0.28,1
-4.89,-11.87,2.06,-0.59,4.97,0.63,1
-4.48,-11.08,1.1,0.19,2.51,0.92,1
-2.11,-10.27,2.19,0.74,0.17,1.09,1
1.05,-8.72,4.49,0.54,-0.2,0.84,1
1.26,-8.6,3.67,-0.08,0.19,0.23,1
0.56,-9.59,3.27,-0.41,0.5,-0.22,1
-1.01,-10.59,3.45,-0.34,0.22,-0.34,1
-1.78,-10.42,3.07,-0.17,-0.34,-0.13,1
-0.89,-10.16,3.06,-0.01,-0.89,0.32,1
0.38,-9.38,3.32,-0.1,-0.61,0.28,1
0.06,-9.55,3.76,-0.19,-0.41,0.05,1
-0.59,-10.08,3.46,-0.15,-0.06,0.02,1
-0.45,-10.15,3.36,-0.13,0.09,0.16,1
0.39,-9.8,3.16,-0.13,0.16,0.23,1
0.69,-9.54,3.44,-0.18,-0.03,0.04,1
0.36,-9.76,3.67,-0.29,0.42,-0.22,1
-0.39,-10.03,3.13,-0.23,0.62,-0.24,1
-0.73,-10.26,3.24,-0.26,0.54,-0.19,1
2.92,2.32,-4.63,1.17,1.12,4.83,1
6.71,2.39,-4.11,1.3,0.96,3.54,1
7,3.27,-6.17,1.18,1.06,1.75,1
7.09,2.59,-7.35,1.18,0.5,0.9,1
9.01,1.92,-9.36,1.26,0.77,-0.16,1
9.1,1.93,-13.11,1.28,0.65,-1.18,1
11.28,-0.05,-16.86,0.77,0.27,-2.08,1
9.88,-2.9,-19.41,-1.97,-1.08,-4.22,1
11.05,-9.14,-15.11,-7.91,-3.17,-6.1,1
12.79,-27.24,-11.88,-8.76,-4.51,-8.35,1
14.71,-48.11,-3.35,-8.76,-3.96,-5.96,1
21.87,-43.31,6.21,-8.76,-8.69,-7.49,1
1.88,-22.94,5.21,-7.42,-1.01,-1.35,1
11.09,-18.09,4.54,-3.8,-0.91,-1.14,1
9.44,-19.72,0.08,-2.96,-1.19,-1.21,1
7.35,-21.19,3.92,-3.66,2.04,-0.44,1
2.61,-20.78,3.91,-0.65,1,-0.85,1
2.39,-18.79,6.18,-1.36,0.83,-1.23,1
1.37,-17.05,9.16,-2.07,1.77,-1.1,1
-2.13,-16.57,7.86,-2.03,4.29,-1.45,1
-5.35,-13.97,5.03,-1.05,3.94,-0.57,1
-4.12,-11.53,3.31,-0.77,2.76,0.37,1
-1.52,-11,5.23,-0.74,2.73,0.39,1
-1.85,-10.28,2.59,0.3,1.62,0.61,1
-0.25,-9.62,2.17,0.06,0.59,0.5,1
0.72,-9.49,3.24,-0.06,0.08,0.39,1
1.02,-9.25,3.42,-0.27,0.55,-0.11,1
-0.2,-10,2.83,-0.4,0.76,-0.18,1
-0.45,-10.39,2.91,-0.27,0.49,-0.05,1
-0.16,-10.04,2.98,-0.16,0.23,0.06,1
0.11,-9.83,2.96,-0.16,0.04,0.07,1
0.27,-9.81,2.88,-0.21,-0.03,-0.01,1
-0.22,-10.03,2.81,-0.24,-0.05,-0.07,1
-0.39,-10.12,2.8,-0.18,-0.21,0.03,1
0.07,-10.07,2.77,-0.13,-0.26,0.08,1
0.16,-9.94,2.81,-0.15,-0.17,0.01,1
0.07,-9.98,2.97,-0.17,-0.12,-0.05,1
-0.18,-10.09,2.78,-0.16,-0.18,-0.03,1
-0.11,-9.99,2.74,-0.14,-0.19,-0.01,1
-0.04,-10.04,2.83,-0.15,-0.16,0.02,1
0.78,-9.9,2.97,-0.27,0.59,-0.03,1
0.87,-10.03,3.06,-0.31,0.91,0.01,1
0.89,-9.95,3,-0.43,1.37,0.05,1
0.37,-10.29,2.85,-0.49,1.64,-0.01,1
-0.05,-11.17,3.01,-0.46,1.96,0.39,1
-0.77,-11.9,3.73,0.32,2.06,0.97,1
-1.2,-12.69,5.04,0.84,3,1.52,1
-4.25,-13.87,5.36,1.54,4.63,2.04,1
-13.17,-16.36,2.9,2.16,5.1,3.39,1
-15.98,-14.38,3.11,2.02,2.63,5.82,1
-18.64,-9.21,1.92,1.65,3.25,6.97,1
-17.13,-7.65,1.8,0.46,4,7.46,1
-11,-10.83,3.62,-0.79,3.02,8.71,1
-2.32,-10.64,3.12,-0.12,1.69,8.71,1
5.75,-7.04,0.48,1.27,1.13,8.71,1
12.69,-1.95,-4.04,2.93,1.66,5.53,1
10.62,1.97,-9.35,2.8,1.68,1.54,1
8.95,2.05,-10.98,1.72,1.47,-0.4,1
11.16,0.49,-15.55,1.61,1.13,-1.23,1
17.99,-0.83,-22.26,-1.62,-1.22,-4.02,1
20.13,-13.9,-20.38,-8.76,-3.99,-8.75,1
28.87,-60.71,-19.55,-8.76,-6.75,-8.75,1
17.51,-60.5,6.75,-8.76,-8.69,-6.28,1
-1.85,-20.24,10.25,-5.56,-1.03,-3.11,1
11.81,-15.39,11.87,-5.95,0.67,-0.75,1
6.21,-18.03,8.43,-2.96,-3.08,-1.6,1
5.92,-18.09,8.98,-4.1,1.72,-0.58,1
1.95,-17.89,7.86,-1.9,-0.35,-0.64,1
3.71,-14.8,6.54,-1.32,1.72,-0.27,1
-0.06,-15.1,4.51,-1.8,2.82,-0.74,1
-2.22,-14.58,4.66,-1.07,1.06,-0.5,1
-1.45,-12.56,5.9,-0.89,1.25,-0.38,1
-1.17,-12.47,7.14,-0.91,1.79,-0.64,1
-2.11,-11.59,5.89,-0.31,2.36,-0.74,1
-2.8,-10.35,4.13,-0.53,2.86,-0.77,1
-3.81,-10.44,3.2,-0.7,2.26,-0.48,1
-3.26,-10.42,2.6,-0.64,1.5,-0.11,1
-2.27,-10.55,3.8,-0.23,1.04,-0.01,1
-0.84,-9.88,2.78,0.1,0.09,0.23,1
0.32,-9.83,2.83,-0.04,-0.1,0.1,1
-11,-9.19,1.57,-0.77,3.62,3.16,1
-12.17,-8.76,-0.27,-0.66,3.51,3.79,1
-10.61,-7.03,-2.72,-0.84,3.11,4.61,1
-10.4,-6.37,-4.28,-1.21,1.95,5.62,1
-7.11,-4.58,-4.3,-1.48,-0.08,7.37,1
-2.53,-3.09,-4.17,-0.7,-1.38,8.62,1
1.88,1.78,-3.93,-0.46,-0.82,7.87,1
6.72,0.6,-3.85,0.94,0.06,5.98,1
6.7,0.48,-9.45,2.37,1.93,4.4,1
9.78,1.95,-11.8,2.14,2.1,2.41,1
7.02,1.41,-13.51,1.05,2.08,-0.41,1
7.07,-0.92,-12.88,-0.01,1.41,-1.76,1
9.6,1.95,-22.17,-1.86,-0.57,-2.31,1
18.92,-9.31,-18.27,-8.76,-4.95,-6.03,1
23.71,-56.88,-0.73,-8.76,-4.35,-8.75,1
-4.2,-62.03,3.86,-8.76,-8.69,-6.36,1
7.17,-17.16,14.97,-5.4,0.55,-0.71,1
6.86,-12.39,0.06,-6.5,3.19,-1.03,1
9.34,-18.21,9,-4.13,-4.7,-2.07,1
6.49,-20.78,9.38,-4.47,1.74,-0.91,1
1.82,-19.42,7.16,-2.86,1.4,-1.22,1
2.18,-17.89,7.46,-1.58,0.21,-1.36,1
1.11,-16.65,7.52,-2.49,2.06,-1.17,1
-2.13,-15.41,6.27,-2.16,3.05,-0.95,1
-2.57,-13.66,5.45,-1.06,1.99,-0.42,1
-1.51,-11.81,4.26,-0.85,2.69,-0.21,1
-2.54,-11.47,2.53,-0.71,2.81,-0.08,1
-1.99,-10.73,1.94,-0.55,1.96,0.18,1
-0.67,-9.88,2.08,-0.55,1.24,0.26,1
0.29,-9.88,2.87,-0.49,0.66,-0.01,1
-0.37,-11.72,6.28,0.22,1.42,0,1
-0.19,-8.92,2.12,0.02,1.12,0.1,1
-0.94,-10.47,2.41,-0.35,0.51,0,1
0,-10.48,2.15,-0.12,-0.14,0.33,1
0.51,-10.02,2.71,0.01,-0.16,0.3,1
0.11,-9.5,2.94,0.07,-0.27,0.18,1
0.44,-9.42,2.91,-0.13,-0.01,0.1,1
-0.08,-10.21,2.91,-0.22,0.06,0.01,1
-0.2,-10.43,2.82,-0.19,0.11,0.02,1
-0.05,-9.99,2.57,-0.08,0.08,0.12,1
2.31,-9.72,4.54,0.04,1.23,-0.08,1
2.15,-10.03,4.46,-0.43,2.19,-0.17,1
1.44,-12.26,5.01,-0.57,2.89,-0.03,1
0.94,-12.14,4.42,-0.27,3.76,0.53,1
-0.93,-10.93,2.84,-0.63,3.99,0.66,1
-1.74,-10.54,2.5,-0.89,3.55,0.82,1
-4.89,-11.6,2.17,-0.77,3.99,1.32,1
-6.72,-12.79,1.14,-0.09,4.53,2.26,1
-10.08,-13.45,-1.45,-0.36,5.17,3.47,1
-11.87,-14.1,-2.4,0.06,3.93,5.02,1
-11.85,-12.57,-3.38,-0.25,3.49,6.32,1
-13.65,-13.7,-4.33,-1.65,1.18,8.31,1
-5.22,-11.84,-1.81,-1.41,-0.31,8.71,1
3.07,-9.13,-1.27,0.35,-0.35,8.71,1
6.81,-4.53,-3.45,1.58,0.84,8.71,1
7.87,-0.91,-5.8,2.44,1.18,7.01,1
7.59,-1.24,-5.98,2.64,1.22,5.21,1
11.34,0.23,-7.97,3.33,1,2.41,1
5.5,-4.44,-9.62,2.65,1.44,-0.87,1
6.63,-6.2,-11.36,1.95,0.74,-1.95,1
9.56,-9.56,-15.67,0.11,0.07,-4.71,1
9.71,-15.9,-22.09,-3.47,-0.82,-7.79,1
19.07,-24.26,-33.51,-8.76,-6.26,-8.75,1
24.23,-78.7,-1.52,-8.76,-7.29,-7.96,1
37.99,-53.83,46.27,-8.76,-8.69,-3.97,1
-4.79,-14.22,3.21,-5.29,5.39,2.02,1
12.75,-11.61,7.74,-3.96,-1.71,-1.16,1
7.6,-17.3,8.18,-4.3,-1.39,-0.73,1
4.81,-17.1,5.18,-3.76,1.84,-0.56,1
3.16,-16.74,4.88,-2.56,-0.41,-0.89,1
4.3,-16.33,7.28,-1.66,1.16,-0.75,1
0.2,-16.31,4.62,-1.09,1.41,-0.9,1
-0.25,-14.97,6.14,-1.95,1.48,-1.41,1
-1.7,-13.8,6.92,-1.73,2,-1.17,1
-2.06,-12.93,5.71,-0.81,3.54,-0.66,1
-2.91,-11.23,3.19,-0.12,3.56,-0.13,1
-3.3,-10.26,1.86,-0.18,1.95,0.39,1
-1.82,-10.11,2.32,-0.44,0.62,0.95,1
0.42,-9.83,3.54,-0.27,0.48,0.69,1
0.97,-9.85,4.27,0.22,0.74,0.31,1
-1.31,-12.05,3.88,0.38,2.58,0.29,1
-9.14,-16.51,4.2,0.22,3.5,0.89,1
-19.6,-25.56,3.42,1.16,1.34,4.37,1
