acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-0.01,-10.27,2.27,-0.1,0.12,0.1,1
0.6,-9.92,2,-0.11,0.39,0.21,1
0.51,-9.52,1.79,-0.13,0.25,0.08,1
-0.5,-10.41,2.72,0.11,0.02,0.08,1
0.49,-10.22,2.13,0.31,0.26,0.12,1
-0.61,-10.06,2.5,0.28,0.51,0.24,1
-0.9,-10.28,2.51,0.47,0.1,0.28,1
-2.72,-10.78,1.84,0.02,0.18,0.24,1
-7.14,-13.5,2.6,-0.25,-0.13,1.15,1
-8.02,-14.05,4.72,-0.59,-0.05,1.99,1
-14.9,-19.19,3.91,-0.86,1.77,3.76,1
-16.55,-20.25,1.78,-1.38,1.4,5.55,1
-16.02,-23.21,0.82,-0.48,0.58,7.83,1
-12.78,-21.52,-0.04,-0.95,0.49,8.71,1
-7.37,-18.68,0.02,-0.31,-1.64,8.71,1
-2.71,-14.88,1.72,0.55,-2.33,8.71,1
0.66,-10.86,0.08,2.04,-2.42,8.71,1
4.03,-7.42,-0.17,2.56,-1.77,8.59,1
5.81,-6.64,-1.43,3.15,-1.15,7.64,1
9.59,-4.1,-3.22,3.32,-1.51,6.25,1
13.39,-3.95,-5.4,2.7,-0.77,4,1
14.48,-2.97,-8.45,1.61,-0.76,1.85,1
14.39,-2.47,-8.71,0.35,-0.66,-1.05,1
11.68,-4.25,-9.78,0.37,-0.44,-2.09,1
15.53,-4.97,-14.19,-0.45,-1.04,-2.4,1
15.53,-4.52,-15.83,-3.14,-1.17,-5.2,1
5.67,-5.34,-10.06,-6.87,-1.91,-6.8,1
2.56,-8.5,-1.93,-8.08,-2.41,-6.37,1
3.84,-11.08,4.13,-8.24,-2.62,-6.07,1
-2.44,-15.72,12.42,-6.63,-0.61,-6.16,1
-6.78,-9.12,16.39,-4.49,-7.28,-4.88,1
-4.61,-3.67,19.39,-2.16,0.88,-1.15,1
-6.34,0.4,13.11,-1.51,3.21,-0.03,1
-9.91,-2.07,12.3,0.27,-2.25,-0.58,1
-2.48,-0.14,13.79,-0.1,-0.54,0.32,1
-3.87,-1.68,6.85,0.19,2.08,0.76,1
-2.96,-1.67,3.23,0.17,1.72,1.64,1
-0.46,-3,1.62,-0.66,1.74,1.52,1
-1.3,-2.97,1.81,-1.7,1.21,0.85,1
1.68,-1.43,2.29,-2.44,0.32,-0.64,1
0.37,-9.51,2.78,-0.35,-0.01,-0.17,1
-0.21,-10.28,3.31,-0.49,-0.06,-0.15,1
0,-10.09,3.37,-0.21,-0.02,-0.05,1
-0.04,-9.96,3.04,-0.15,0.03,-0.06,1
0,-10.12,3.11,-0.28,0.21,-0.01,1
-0.52,-10.35,2.81,-0.12,0.1,0.03,1
-1.32,-11.07,3.07,-0.2,-0.11,0.12,1
-3.6,-12.77,3.08,-0.3,0.24,0.41,1
-9.92,-17.9,3.17,-0.38,0.58,2.06,1
-12.75,-21.63,3.9,-1.48,2.17,4.85,1
-18.92,-23.98,1.83,-1.15,0.78,7.24,1
-14.76,-22.04,4.09,-0.83,-0.42,8.71,1
-10.74,-23.06,0.91,0.76,-0.9,8.71,1
-4.54,-18.93,0.17,1.09,-0.97,8.71,1
-2.42,-16.67,-0.5,1.68,-1.94,8.71,1
4.46,-9.47,-0.43,2.77,-1.39,8.71,1
5.94,-6.84,-0.97,2.5,0.12,7.58,1
9.45,-5,-1.79,2.53,-0.68,6.33,1
16.21,-1.6,-3.17,1.33,-0.1,3.74,1
15.71,0.51,-5.16,1.11,-0.42,0.63,1
11.69,1.21,-5.42,0.69,-0.6,-1.56,1
11.78,-0.95,-7.7,1.27,-0.49,-1.16,1
16.62,0.89,-12.17,0.55,-1.01,-1.85,1
16.89,-2.23,-13.47,-1.4,-0.57,-4.3,1
10.27,-0.22,-11.56,-4.55,-1.76,-6.48,1
2.46,-6.75,-4.22,-6.72,-2.5,-7.12,1
2.58,-12.83,1.23,-7.79,-3.62,-6.21,1
0.95,-18.2,10.99,-6.9,-0.69,-6.35,1
-14.7,-11.68,16.68,-4.96,-7.72,-5.6,1
-0.3,-3.77,31.05,-0.92,-0.82,-1.15,1
-4.93,2.18,11.38,-0.44,5.31,1.12,1
-9.87,0.02,8.67,0.24,-1.81,-0.91,1
-3.84,0.76,10.41,-0.37,-1.84,0.23,1
-2.26,-0.01,10.13,-0.83,0.99,0.06,1
-4.37,-2.28,3.97,-0.5,1.85,0.51,1
-2.73,-2.96,1.86,-0.87,0.73,1.2,1
1.13,-3.98,1.58,-1.26,-0.05,0.81,1
3.72,-3.08,1.24,-2.01,1.84,-0.45,1
2.14,-2.43,0.8,-3.11,1.73,-2.92,1
-0.18,-9.64,2.51,-3.69,2.67,-5.34,1
3.74,-6.23,-0.76,-3.31,0.11,-3.69,1
0.92,-12.57,4.12,-4.51,2.83,-6.17,1
-11.28,-24.19,7.56,-1.93,1.63,-6.6,1
-6.35,-24.58,6.58,-0.68,3.9,-6.07,1
-15.24,-26.75,-2.12,0.06,5.96,-4.61,1
-13.28,-18.37,-1.73,1.63,0.39,-2.54,1
-7.41,-12.39,0.73,0.27,-0.22,-1.52,1
-4.98,-11.93,2.92,-0.59,0.02,-0.93,1
-2.86,-11.29,2.56,0.29,0.12,-0.13,1
0.14,-9.6,2.05,0.04,-0.31,0.23,1
0.52,-9.89,2.85,-0.3,-0.09,-0.19,1
0.47,-9.94,3.05,-0.29,0.07,0.05,1
0.59,-9.93,2.9,-0.22,0.02,-0.07,1
0.74,-9.98,2.83,-0.16,0.03,-0.04,1
0.55,-9.98,2.7,-0.15,-0.01,-0.08,1
0.33,-10.09,2.56,-0.19,-0.08,0,1
0.81,-9.9,2.77,-0.19,0.07,0,1
0.31,-10.06,2.44,-0.13,0.01,-0.03,1
0.46,-9.92,2.53,-0.24,0.03,0.02,1
0.42,-10.04,2.61,-0.17,0.01,-0.02,1
0.75,-9.78,2.68,-0.18,0.09,-0.05,1
0.31,-10.11,2.59,-0.16,0.01,-0.07,1
0.36,-10.05,2.48,-0.14,-0.04,-0.01,1
0.51,-9.87,2.62,-0.17,0.11,-0.05,1
0.29,-10.06,2.44,-0.11,-0.04,-0.06,1
0.44,-10.03,2.45,-0.18,0.04,-0.03,1
0.31,-9.97,2.57,-0.15,0.02,-0.14,1
0.02,-10.08,2.34,-0.12,-0.05,-0.07,1
0.55,-9.94,2.68,-0.17,0.05,-0.09,1
0.12,-10.08,2.31,-0.09,-0.04,-0.06,1
0.46,-9.87,2.47,-0.21,0,-0.09,1
0.28,-10.08,2.59,-0.15,0.02,-0.11,1
0.37,-9.92,2.5,-0.14,-0.04,-0.07,1
0.25,-10.14,2.61,-0.14,0,-0.12,1
0.32,-9.96,2.44,-0.13,-0.02,-0.05,1
0.45,-9.98,2.73,-0.17,0.07,-0.08,1
0.06,-10.03,2.43,-0.09,-0.01,-0.11,1
0.45,-9.99,2.49,-0.16,0.03,-0.06,1
0.09,-10,2.39,-0.1,-0.02,-0.12,1
0.56,-9.87,2.54,-0.15,0.03,-0.06,1
0.29,-9.95,2.55,-0.16,0.03,-0.1,1
0.09,-10.13,2.49,-0.11,-0.05,-0.09,1
0.23,-9.96,2.44,-0.17,0.03,-0.09,1
-1.16,-10.84,2.28,-0.05,-0.08,-0.1,1
