action,acc
0,-8.24
1,-14.219999999999999
0,-2.9399999999999995
1,-15.3
0,-5.01
1,-24.659999999999997
0,-3.95
1,-29.839999999999996
0,-5.359999999999999
1,-19.93
0,-4.319999999999999
1,-14.129999999999999
0,-5.87
1,-13.86
0,-5.550000000000001
1,-19.72
0,-6.550000000000001
1,-12.3
0,-7.29
1,-34.69
0,-2.92
1,-17.46
0,-5.57
1,-24.68
0,-2.1500000000000004
1,-12.729999999999999
0,-3.8199999999999976
1,-17.74
0,-4.58
1,-17.6
0,-3.6399999999999997
1,-24.57
0,-5.109999999999999
1,-21.93
0,-4.8
1,-15.95
0,-3.4800000000000004
1,-15.150000000000002
0,-2.8000000000000007
1,-15.870000000000001
0,-2.880000000000001
1,-26.130000000000003
0,-5.900000000000001
1,-29.5
0,-2.9000000000000004
1,-20.45
0,-4.050000000000001
1,-13.969999999999999
0,-5.08
1,-28.729999999999997
0,-4.430000000000001
1,-18.22
0,-4.389999999999998
1,-15.86
0,-3.3900000000000006
1,-17.65
0,-2.6999999999999993
1,-24.76
0,-10.510000000000002
1,-22.75
0,-3.7399999999999998
1,-38.07
0,-6.75
1,-18.53
0,-2.43
1,-21.98
0,-3.3600000000000003
1,-23.95
0,-3.7399999999999998
1,-28.4
0,-7.87
1,-25.29
0,-9.48
1,-21.96
0,-3.879999999999999
1,-27.36
0,-3.299999999999999
1,-26.22
0,-3.140000000000001
1,-26.439999999999998
0,-4.499999999999998
1,-17.36
0,-3.8699999999999997
1,-29.07
0,-3.9400000000000004
1,-15.790000000000001
0,-4.33
1,-21.22
0,-3.3600000000000003
1,-26.57
0,-3.8199999999999994
1,-21.03
0,-7.14
1,-22.52
0,-5.260000000000002
1,-32.06
0,-3.38
1,-16.75
0,-3.6499999999999995
1,-25.58
0,-8.48
1,-19.759999999999998
0,-7.600000000000001
1,-0.8399999999999997
0,-25.159999999999997
1,-14.17
0,-25.939999999999998
1,-20.09
0,-7.92
1,-14.77
0,-5.3100000000000005
1,-24.09
0,-7.309999999999999
1,-21.259999999999998
0,-3.9399999999999995
1,-21.22
0,-6.59
1,-18.130000000000003
0,-2.9700000000000006
1,-19.060000000000002
0,-8.620000000000001
1,-26.229999999999997
0,-2.2200000000000006
1,-30.55
0,-5.359999999999999
1,-19.68
0,-4.54
1,-34.78
0,-8.379999999999999
1,-26.380000000000003
0,-9.98
1,-27.689999999999998
0,-5.390000000000001
1,-24.32
0,-7.930000000000001
1,-25.35
0,-4.49
1,-23.54
0,-4.67
1,-31.13
0,-4.3
1,-19.300000000000004
0,-3.7799999999999985
1,-33.56
0,-4.6499999999999995
1,-22.12
0,-3.1
1,-30.21
0,-5.5
1,-22.79
0,-5.579999999999998
1,-22.950000000000003
0,-5.509999999999999
1,-23.8
0,-2.7299999999999995
1,-23.77
0,-2.960000000000001
1,-22.16
0,-3.020000000000001
1,-25.66
0,-9.629999999999999
1,-20.25
0,-3.2199999999999998
1,-25.759999999999998
0,-3.34
1,-24.299999999999997
0,-4.17
1,-25.03
0,-7.49
1,-27.599999999999998
0,-11.54
1,-17.259999999999998
0,-5.420000000000001
1,-18.11
0,-4.78
1,-28.58
0,-5.85
1,-28.87
0,-3.2800000000000002
1,-23.71
0,-6.53
1,-31.17
0,-8.719999999999999
1,-20.28
0,-7.470000000000001
1,-23.18
0,-6.650000000000001
1,-19.869999999999997
0,-4.239999999999999
1,-13.379999999999999
0,-6.5600000000000005
1,-20.72
0,-5.779999999999999
1,-27.709999999999997
0,-5.07
1,-38.06
0,-6.73
1,-20.17
0,-6.25
1,-24.76
0,-2.2800000000000002
2,-33.230000000000004
0,-4.02
2,-23.729999999999997
0,-12.52
2,-29.64
0,-16.81
2,-26.16
0,-9.410000000000002
2,-25.369999999999997
0,-14.020000000000001
2,-26.71
0,-6.17
2,-37.86
0,-16.5
2,-35.800000000000004
0,-18.0
2,-94.88999999999999
0,-14.05
2,-57.50000000000001
0,-5.590000000000001
2,-18.330000000000002
0,-1.6799999999999993
2,-26.299999999999997
0,-5.34
2,-21.78
0,-5.84
2,-54.46
0,-5.180000000000001
2,-26.5
0,-5.1499999999999995
2,-16.11
0,-4.99
2,-26.080000000000002
0,-3.7199999999999998
2,-14.89
0,-4.140000000000001
2,-20.06
0,-16.83
2,-25.28
0,-2.54
2,-13.659999999999998
0,-1.98
2,-35.8
0,-5.75
2,-23.64
0,-6.89
2,-20.57
0,-4.8
2,-30.1
0,-6.13
2,-18.439999999999998
0,-18.38
2,-73.82000000000001
0,-4.3
2,-16.53
0,-0.5899999999999999
2,-16.14
0,-4.490000000000001
2,-16.34
0,-16.01
2,-37.239999999999995
0,-3.880000000000001
2,-28.939999999999998
0,-6.579999999999999
2,-27.94
0,-11.690000000000001
2,-58.02000000000001
0,-4.84
2,-26.119999999999997
0,-2.7199999999999993
2,-22.1
0,-13.529999999999998
2,-44.97
0,-5.15
2,-25.14
0,-14.18
2,-64.81
0,-4.67
2,-23.28
0,-3.0300000000000002
2,-17.39
0,-4.73
2,-26.259999999999998
0,-4.02
2,-11.950000000000001
0,-3.3099999999999983
2,-39.62
0,-8.719999999999999
2,-51.21
0,-10.09
2,-43.620000000000005
0,-4.729999999999999
2,-30.51
0,-2.29
2,-53.87
0,-2.92
2,-35.88
0,-6.920000000000001
2,-54.790000000000006
0,-4.87
2,-53.61000000000001
0,-3.26
2,-61.9
0,-2.32
2,-23.31
0,-1.8599999999999999
2,-38.79
0,-4.03
2,-12.61
0,-3.89
2,-26.25
0,-3.2
2,-12.66
0,-2.37
2,-30.449999999999996
0,-5.409999999999999
2,-38.230000000000004
0,-2.4899999999999998
2,-30.85
0,-2.6400000000000015
2,-38.43
0,-1.73
2,-47.78
0,-2.26
2,-41.730000000000004
0,-3.5099999999999993
2,-16.52
0,-4.28
2,-23.61
0,-6.519999999999998
2,-27.53
0,-4.3500000000000005
2,-28.66
0,-5.210000000000001
